date,ticker,adj_close
2021-04-06,MSFT,242.909070037219
2021-04-06,NVDA,138.376456656623
2021-04-07,AMZN,163.57553195579
2021-04-07,GOOG,112.484
2021-04-07,MSFT,244.908321642464
2021-04-07,NVDA,141.191603702553
2021-04-07,AAPL,126.204549789336
2021-04-08,NVDA,142.923617931167
2021-04-08,GOOG,113.272
2021-04-08,MSFT,248.19140638637
2021-04-08,AAPL,128.631939879107
2021-04-08,AMZN,164.568640076886
2021-04-09,NVDA,143.752189579437
2021-04-09,MSFT,250.73947215776
2021-04-09,AAPL,131.232010158192
2021-04-09,AMZN,168.20488226814
2021-04-09,GOOG,114.294
2021-04-12,NVDA,151.828267452337
2021-04-12,AAPL,129.500274545367
2021-04-12,GOOG,112.7395
2021-04-12,AMZN,168.563518500721
2021-04-12,MSFT,250.798273675562
2021-04-13,GOOG,113.3635
2021-04-13,AAPL,132.647987710559
2021-04-13,AMZN,169.591542527631
2021-04-13,NVDA,156.525170591026
2021-04-13,MSFT,253.326738941018
2021-04-14,GOOG,112.742
2021-04-14,AMZN,166.249591542528
2021-04-14,MSFT,250.484665580621
2021-04-14,NVDA,152.507097236462
2021-04-14,AAPL,130.279802257123
2021-04-15,AMZN,168.548554541086
2021-04-15,MSFT,254.316564490674
2021-04-15,GOOG,114.833
2021-04-15,NVDA,161.094793145192
2021-04-15,AAPL,132.717059786284
2021-04-16,NVDA,158.851160880749
2021-04-16,MSFT,255.531795858567
2021-04-16,GOOG,114.888
2021-04-16,AMZN,169.563609802979
2021-04-16,AAPL,132.381566847047
2021-04-19,GOOG,115.12
2021-04-19,AAPL,133.05255272552
2021-04-19,MSFT,253.57174526519
2021-04-19,NVDA,153.353138768883
2021-04-19,AMZN,168.195405093705
2021-04-20,GOOG,114.6815
2021-04-20,AAPL,131.345485711169
2021-04-20,NVDA,151.451417094238
2021-04-20,MSFT,253.10133312278
2021-04-20,AMZN,166.333888515137
2021-04-21,MSFT,255.374991811097
2021-04-21,GOOG,114.6645
2021-04-21,NVDA,153.340660280204
2021-04-21,AAPL,131.730315847352
2021-04-21,AMZN,167.697105237866
2021-04-22,AMZN,165.054469966362
2021-04-22,GOOG,113.396
2021-04-22,NVDA,148.24694120153
2021-04-22,AAPL,130.190995302619
2021-04-22,MSFT,252.033105549389
2021-04-23,NVDA,152.389799442882
2021-04-23,AAPL,132.539445877276
2021-04-23,AMZN,166.642644882268
2021-04-23,GOOG,115.765
2021-04-23,MSFT,255.93360623021
2021-04-26,AAPL,132.934143452849
2021-04-26,AMZN,170.040461316675
2021-04-26,NVDA,154.513638216009
2021-04-26,GOOG,116.337
2021-04-26,MSFT,256.325616348885
2021-04-27,AAPL,132.608517953001
2021-04-27,GOOG,115.356
2021-04-27,AMZN,170.460948582412
2021-04-27,MSFT,256.737226973494
2021-04-27,NVDA,153.552794587743
2021-04-28,GOOG,118.9955
2021-04-28,MSFT,249.475239525032
2021-04-28,NVDA,152.504601538727
2021-04-28,AMZN,172.509514656415
2021-04-28,AAPL,131.809255362467
2021-04-29,AAPL,131.710580968574
2021-04-29,NVDA,152.983775503991
2021-04-29,MSFT,247.466187666821
2021-04-29,GOOG,121.4945
2021-04-29,AMZN,173.148475732821
2021-04-30,NVDA,149.836700659205
2021-04-30,AMZN,172.954443056223
2021-04-30,MSFT,247.142779318914
2021-04-30,AAPL,129.717358211932
2021-04-30,GOOG,120.506
2021-05-03,NVDA,148.112173523799
2021-05-03,GOOG,119.7585
2021-05-03,AMZN,168.917665545411
2021-05-03,AAPL,130.783041665978
2021-05-03,MSFT,246.829171223973
2021-05-04,NVDA,143.265528520965
2021-05-04,GOOG,117.7125
2021-05-04,AAPL,126.155212592389
2021-05-04,AMZN,165.195629985584
2021-05-04,MSFT,242.840468266451
2021-05-05,AAPL,126.401898577122
2021-05-05,MSFT,241.546834874822
2021-05-05,NVDA,144.336182849603
2021-05-05,AMZN,163.134095146564
2021-05-05,GOOG,117.837
2021-05-06,NVDA,144.980072865428
2021-05-06,GOOG,119.0675
2021-05-06,AAPL,128.02015863697
2021-05-06,MSFT,244.741717342027
2021-05-06,AMZN,164.921290725613
2021-05-07,GOOG,119.9345
2021-05-07,AAPL,128.701011954833
2021-05-07,MSFT,247.417186401986
2021-05-07,NVDA,147.867595145695
2021-05-07,AMZN,164.185063911581
2021-05-10,GOOG,117.083
2021-05-10,MSFT,242.242652835471
2021-05-10,AMZN,159.141211917347
2021-05-10,NVDA,142.411999895337
2021-05-10,AAPL,125.379950591126
2021-05-11,MSFT,241.311628803617
2021-05-11,NVDA,142.816302928529
2021-05-11,AAPL,124.450844138184
2021-05-11,GOOG,115.438
2021-05-11,AMZN,160.808197020663
2021-05-12,MSFT,234.226045908559
2021-05-12,AMZN,157.218343104277
2021-05-12,NVDA,137.348229189492
2021-05-12,AAPL,121.347233220911
2021-05-12,GOOG,111.954
2021-05-13,GOOG,113.0985
2021-05-13,NVDA,136.417333934056
2021-05-13,AAPL,123.521737685243
2021-05-13,MSFT,238.175547854213
2021-05-13,AMZN,157.693698222009
2021-05-14,NVDA,142.184891401383
2021-05-14,AAPL,125.972997263217
2021-05-14,MSFT,243.193277373259
2021-05-14,AMZN,160.757818356559
2021-05-14,GOOG,115.808
2021-05-17,GOOG,116.0705
2021-05-17,AAPL,124.806672141439
2021-05-17,NVDA,141.4112251033
2021-05-17,AMZN,163.126613166747
2021-05-17,MSFT,240.282602242094
2021-05-18,AMZN,161.225691494474
2021-05-18,GOOG,115.1715
2021-05-18,AAPL,123.403128350824
2021-05-18,MSFT,238.224549119048
2021-05-18,NVDA,139.916302159583
2021-05-19,AAPL,123.2449825716
2021-05-19,NVDA,140.415441706734
2021-05-19,MSFT,238.812564297061
2021-05-19,GOOG,115.4355
2021-05-19,AMZN,161.201749159058
2021-05-20,NVDA,145.873532654828
2021-05-20,AMZN,161.993841422393
2021-05-20,GOOG,117.8045
2021-05-20,MSFT,242.113034089913
2021-05-20,AAPL,125.834619706395
2021-05-21,MSFT,240.826243783771
2021-05-21,AAPL,123.976406800512
2021-05-21,AMZN,159.769199423354
2021-05-21,NVDA,149.659506119967
2021-05-21,GOOG,117.255
2021-05-24,AAPL,125.627053371164
2021-05-24,MSFT,246.336849598622
2021-05-24,NVDA,155.851332202373
2021-05-24,GOOG,120.3335
2021-05-24,AMZN,161.859664584334
2021-05-25,GOOG,120.4535
2021-05-25,AMZN,162.560975492552
2021-05-25,NVDA,156.208216978586
2021-05-25,AAPL,125.429371147134
2021-05-25,MSFT,247.260195314479
2021-05-26,GOOG,121.6765
2021-05-26,AMZN,162.865741470447
2021-05-26,MSFT,247.034270298897
2021-05-26,AAPL,125.379950591126
2021-05-26,NVDA,156.729817805358
2021-05-27,AAPL,123.828145132489
2021-05-27,NVDA,154.613466125439
2021-05-27,GOOG,120.1255
2021-05-27,AMZN,161.117452186449
2021-05-27,MSFT,244.892894064249
2021-05-28,GOOG,120.578
2021-05-28,AMZN,160.766297933686
2021-05-28,MSFT,245.256338654534
2021-05-28,NVDA,162.165447473831
2021-05-28,AAPL,123.165909681988
2021-06-01,AAPL,122.839734012339
2021-06-01,GOOG,121.4905
2021-06-01,AMZN,160.5458289284
2021-06-01,MSFT,243.016734152241
2021-06-01,NVDA,162.365103292691
2021-06-02,AAPL,123.610694686056
2021-06-02,MSFT,242.918505884597
2021-06-02,AMZN,161.310986064392
2021-06-02,GOOG,121.064
2021-06-02,NVDA,167.493762139666
2021-06-03,AMZN,158.967629985584
2021-06-03,GOOG,120.2305
2021-06-03,AAPL,122.108309783427
2021-06-03,MSFT,241.356676429051
2021-06-03,NVDA,169.405466605253
2021-06-04,GOOG,122.588
2021-06-04,AMZN,159.925822200865
2021-06-04,AAPL,124.431075915781
2021-06-04,NVDA,175.479994894079
2021-06-04,MSFT,246.346672425386
2021-06-07,AMZN,159.516308505526
2021-06-07,GOOG,123.3045
2021-06-07,MSFT,249.313166108247
2021-06-07,NVDA,175.886793625007
2021-06-07,AAPL,124.440960026983
2021-06-08,AAPL,125.271225367909
2021-06-08,MSFT,248.095135589457
2021-06-08,AMZN,162.813367611725
2021-06-08,GOOG,124.1425
2021-06-08,NVDA,174.269581492238
2021-06-09,AAPL,125.656705704768
2021-06-09,AMZN,163.663320518981
2021-06-09,NVDA,173.323712050387
2021-06-09,GOOG,124.57
2021-06-09,MSFT,249.09706391943
2021-06-10,AAPL,124.648526362214
2021-06-10,AMZN,167.080091302259
2021-06-10,MSFT,252.68239568845
2021-06-10,NVDA,173.990216898478
2021-06-10,GOOG,126.08
2021-06-11,MSFT,253.320879428139
2021-06-11,NVDA,177.98674971418
2021-06-11,GOOG,125.6965
2021-06-11,AAPL,125.874156151201
2021-06-11,AMZN,166.939430081692
2021-06-14,AAPL,128.967882957273
2021-06-14,MSFT,255.285444781027
2021-06-14,NVDA,179.91886489179
2021-06-14,AMZN,168.786980297934
2021-06-14,GOOG,126.352
2021-06-15,NVDA,177.619797606805
2021-06-15,GOOG,126.033
2021-06-15,MSFT,253.782552286067
2021-06-15,AMZN,168.750069197501
2021-06-15,AAPL,128.137617616347
2021-06-16,MSFT,252.819915263152
2021-06-16,AAPL,128.641707287624
2021-06-16,NVDA,177.836973343823
2021-06-16,AMZN,170.352210475733
2021-06-16,GOOG,125.6965
2021-06-17,AAPL,130.262701524671
2021-06-17,MSFT,256.277550284235
2021-06-17,GOOG,126.371
2021-06-17,NVDA,186.294345723336
2021-06-17,AMZN,174.042821720327
2021-06-18,NVDA,186.109621533228
2021-06-18,AAPL,128.94811473487
2021-06-18,GOOG,125.5675
2021-06-18,AMZN,173.926102835175
2021-06-18,MSFT,254.833594749862
2021-06-21,AAPL,130.766791195948
2021-06-21,NVDA,183.997774711189
2021-06-21,MSFT,257.976899314483
2021-06-21,AMZN,172.283060067275
2021-06-21,GOOG,126.455
2021-06-22,AAPL,132.427321877801
2021-06-22,AMZN,174.850875540606
2021-06-22,MSFT,260.805873422642
2021-06-22,GOOG,126.9995
2021-06-22,NVDA,188.585924189803
2021-06-23,MSFT,260.575036993677
2021-06-23,AAPL,132.150566764159
2021-06-23,AMZN,174.770070158578
2021-06-23,NVDA,190.288382266199
2021-06-23,GOOG,126.4615
2021-06-24,MSFT,261.964966980846
2021-06-24,AMZN,172.039646323883
2021-06-24,AAPL,131.863927539315
2021-06-24,NVDA,191.768672059897
2021-06-24,GOOG,127.282
2021-06-25,MSFT,260.324554911184
2021-06-25,AAPL,131.56740420327
2021-06-25,AMZN,169.664367131187
2021-06-25,NVDA,190.026273618073
2021-06-25,GOOG,126.995
2021-06-28,GOOG,126.8195
2021-06-28,NVDA,199.552050772802
2021-06-28,AAPL,133.218050773922
2021-06-28,AMZN,171.780769822201
2021-06-28,MSFT,263.959000814027
2021-06-29,NVDA,199.968928336963
2021-06-29,GOOG,126.0185
2021-06-29,AAPL,134.750088010155
2021-06-29,AMZN,171.99275925036
2021-06-29,MSFT,266.591518386897
2021-06-30,NVDA,199.726789871552
2021-06-30,AMZN,171.594717924075
2021-06-30,AAPL,135.37278701585
2021-06-30,GOOG,125.316
2021-06-30,MSFT,266.100377048675
2021-07-01,MSFT,266.787974922186
2021-07-01,AMZN,171.236081691494
2021-07-01,NVDA,201.818666510877
2021-07-01,AAPL,135.679194463097
2021-07-01,GOOG,126.3685
2021-07-02,NVDA,204.564566634095
2021-07-02,AAPL,138.338020376303
2021-07-02,GOOG,128.719
2021-07-02,MSFT,272.730785114672
2021-07-02,AMZN,175.127209995195
2021-07-06,NVDA,206.676413456134
2021-07-06,AAPL,140.374147283813
2021-07-06,MSFT,272.740607941436
2021-07-06,GOOG,129.771
2021-07-06,AMZN,183.345416626622
2021-07-07,NVDA,203.413784855183
2021-07-07,GOOG,130.0775
2021-07-07,AAPL,142.894595640198
2021-07-07,AMZN,184.384913022585
2021-07-07,MSFT,274.970389616964
2021-07-08,AMZN,186.122228736185
2021-07-08,NVDA,198.730777008676
2021-07-08,AAPL,141.580008850397
2021-07-08,MSFT,272.50486009909
2021-07-08,GOOG,129.177
2021-07-09,AMZN,185.520178760211
2021-07-09,GOOG,129.5745
2021-07-09,AAPL,143.428337645079
2021-07-09,NVDA,200.203577983857
2021-07-09,MSFT,273.01564709084
2021-07-12,GOOG,130.564
2021-07-12,AMZN,185.480773666507
2021-07-12,MSFT,272.406631831445
2021-07-12,AAPL,142.825406861787
2021-07-12,NVDA,204.819186463703
2021-07-13,AAPL,143.952195538759
2021-07-13,AMZN,183.42622200865
2021-07-13,MSFT,276.00178642723
2021-07-13,NVDA,202.198099982449
2021-07-13,GOOG,130.9945
2021-07-14,GOOG,132.0825
2021-07-14,AMZN,183.641703027391
2021-07-14,MSFT,277.504678922189
2021-07-14,NVDA,198.11919016305
2021-07-14,AAPL,147.421518570488
2021-07-15,GOOG,131.2665
2021-07-15,MSFT,276.050900561052
2021-07-15,NVDA,189.379738952697
2021-07-15,AAPL,146.759283119987
2021-07-15,AMZN,181.12376741951
2021-07-16,MSFT,275.775861411648
2021-07-16,NVDA,181.339244137346
2021-07-16,GOOG,131.8455
2021-07-16,AAPL,144.693503878872
2021-07-16,AMZN,178.252183565593
2021-07-19,NVDA,187.517519414587
2021-07-19,AMZN,177.053071600192
2021-07-19,MSFT,272.102124201748
2021-07-19,GOOG,129.254
2021-07-19,AAPL,140.799164065478
2021-07-20,AMZN,178.230236424796
2021-07-20,NVDA,185.842520339424
2021-07-20,AAPL,144.456285210036
2021-07-20,GOOG,131.1015
2021-07-20,MSFT,274.371197184333
2021-07-21,AAPL,143.714976869923
2021-07-21,NVDA,193.810623242436
2021-07-21,MSFT,276.414345151337
2021-07-21,AMZN,178.829293608842
2021-07-21,GOOG,132.6005
2021-07-22,AAPL,145.098752438134
2021-07-22,NVDA,195.647880052153
2021-07-22,GOOG,133.3285
2021-07-22,MSFT,281.070365037681
2021-07-22,AMZN,181.464446900529
2021-07-23,NVDA,195.288416763296
2021-07-23,AMZN,182.39271119654
2021-07-23,MSFT,284.537822885528
2021-07-23,GOOG,137.816
2021-07-23,AAPL,146.838356009599
2021-07-26,GOOG,139.6445
2021-07-26,AAPL,147.263372791264
2021-07-26,AMZN,184.546523786641
2021-07-26,NVDA,192.652352645006
2021-07-26,MSFT,283.928807626133
2021-07-27,NVDA,191.79363478829
2021-07-27,AMZN,180.883845266699
2021-07-27,GOOG,136.7965
2021-07-27,MSFT,281.463278108259
2021-07-27,AAPL,145.06910010453
2021-07-28,AMZN,181.079873137914
2021-07-28,GOOG,136.3815
2021-07-28,MSFT,281.148947651797
2021-07-28,AAPL,143.29984419946
2021-07-28,NVDA,194.739236738652
2021-07-29,MSFT,281.423986801201
2021-07-29,AAPL,143.952195538759
2021-07-29,GOOG,136.5405
2021-07-29,AMZN,179.563525228256
2021-07-29,NVDA,196.32686626444
2021-07-30,NVDA,194.699296373223
2021-07-30,MSFT,279.862157345655
2021-07-30,AMZN,165.979741470447
2021-07-30,GOOG,135.221
2021-07-30,AAPL,144.169645985192
2021-08-02,AMZN,166.173774147045
2021-08-02,AAPL,143.833586204341
2021-08-02,MSFT,279.773751904775
2021-08-02,NVDA,197.20555430387
2021-08-02,GOOG,135.9895
2021-08-03,AMZN,167.907598270062
2021-08-03,GOOG,136.28
2021-08-03,MSFT,282.033002060596
2021-08-03,NVDA,197.854585242085
2021-08-03,AAPL,145.652262665419
2021-08-04,MSFT,281.433809627965
2021-08-04,AAPL,145.247014106157
2021-08-04,NVDA,202.437742175021
2021-08-04,GOOG,136.0285
2021-08-04,AMZN,167.332982220087
2021-08-05,NVDA,206.062330337669
2021-08-05,AAPL,145.355739329373
2021-08-05,GOOG,136.94
2021-08-05,AMZN,168.393926958193
2021-08-05,MSFT,284.390480484062
2021-08-06,AAPL,144.663851545268
2021-08-06,MSFT,284.331543523475
2021-08-06,NVDA,203.356370579879
2021-08-06,AMZN,166.845157135992
2021-08-06,GOOG,137.036
2021-08-09,MSFT,283.221564099093
2021-08-09,AMZN,166.692025949063
2021-08-09,GOOG,138.002
2021-08-09,AAPL,144.61435659127
2021-08-09,NVDA,202.647429093521
2021-08-10,AMZN,165.635071600192
2021-08-10,GOOG,138.0965
2021-08-10,NVDA,199.062781296301
2021-08-10,AAPL,144.12930604209
2021-08-10,MSFT,281.365049840614
2021-08-11,AMZN,164.210003844306
2021-08-11,GOOG,137.6895
2021-08-11,MSFT,281.866014005601
2021-08-11,AAPL,144.386679802879
2021-08-11,NVDA,196.696314644655
2021-08-12,GOOG,138.3895
2021-08-12,MSFT,284.675342460231
2021-08-12,NVDA,198.753243464229
2021-08-12,AMZN,164.778135511773
2021-08-12,AAPL,147.386074015156
2021-08-13,NVDA,201.579024318305
2021-08-13,AAPL,147.593952821948
2021-08-13,MSFT,287.66148179662
2021-08-13,GOOG,138.406
2021-08-13,AMZN,164.302780394041
2021-08-16,NVDA,199.202572575302
2021-08-16,MSFT,289.380476480397
2021-08-16,AAPL,149.593548963466
2021-08-16,GOOG,138.916
2021-08-16,AMZN,164.553177318597
2021-08-17,MSFT,287.887406812202
2021-08-17,NVDA,194.28990762758
2021-08-17,AMZN,161.708528592023
2021-08-17,AAPL,148.672942819103
2021-08-17,GOOG,137.3005
2021-08-18,MSFT,286.129120821368
2021-08-18,AAPL,144.881629342859
2021-08-18,AMZN,159.676422873618
2021-08-18,NVDA,190.116139440288
2021-08-18,GOOG,136.57
2021-08-19,AMZN,159.004541086016
2021-08-19,NVDA,197.684838689014
2021-08-19,AAPL,145.218195030045
2021-08-19,GOOG,136.9135
2021-08-19,MSFT,292.073536223153
2021-08-20,AMZN,159.613075444498
2021-08-20,AAPL,146.693144659184
2021-08-20,NVDA,207.8496616906
2021-08-20,GOOG,138.437
2021-08-20,MSFT,299.543422464801
2021-08-23,GOOG,141.0995
2021-08-23,AMZN,162.901156174916
2021-08-23,AAPL,148.197791260723
2021-08-23,MSFT,299.828833138065
2021-08-23,NVDA,219.252636020475
2021-08-24,AMZN,164.891861604998
2021-08-24,GOOG,142.3985
2021-08-24,MSFT,297.830958425213
2021-08-24,NVDA,217.605095946544
2021-08-24,AAPL,148.108700343526
2021-08-25,AMZN,164.562654493032
2021-08-25,MSFT,297.230611836622
2021-08-25,NVDA,221.79883431655
2021-08-25,GOOG,142.95
2021-08-25,AAPL,146.861427502778
2021-08-26,AAPL,146.049710257211
2021-08-26,NVDA,220.350996069762
2021-08-26,AMZN,165.401633829889
2021-08-26,MSFT,294.356821609269
2021-08-26,GOOG,142.123
2021-08-27,NVDA,226.022527960628
2021-08-27,MSFT,294.976851692568
2021-08-27,GOOG,144.5505
2021-08-27,AMZN,167.07909370495
2021-08-27,AAPL,147.099003281968
2021-08-30,GOOG,145.4695
2021-08-30,AAPL,151.573347123384
2021-08-30,NVDA,226.5417527112
2021-08-30,AMZN,170.667451225372
2021-08-30,MSFT,298.785607918546
2021-08-31,GOOG,145.462
2021-08-31,NVDA,223.55621039541
2021-08-31,MSFT,297.102669121021
2021-08-31,AMZN,173.122538202787
2021-08-31,AAPL,150.296377310237
2021-09-01,MSFT,297.053460384251
2021-09-01,AAPL,150.969508684609
2021-09-01,AMZN,173.532051898126
2021-09-01,NVDA,224.115475429233
2021-09-01,GOOG,145.842
2021-09-02,GOOG,144.219
2021-09-02,NVDA,223.666066027054
2021-09-02,AMZN,172.739959634791
2021-09-02,AAPL,152.097993635763
2021-09-02,MSFT,296.384221564183
2021-09-03,AMZN,173.484666025949
2021-09-03,MSFT,296.374379816829
2021-09-03,GOOG,144.775
2021-09-03,NVDA,228.130199422039
2021-09-03,AAPL,152.741428037736
2021-09-07,AMZN,175.042913022585
2021-09-07,AAPL,155.107286838839
2021-09-07,NVDA,226.322574937716
2021-09-07,GOOG,145.519
2021-09-07,MSFT,295.42957207085
2021-09-08,AMZN,175.851465641519
2021-09-08,GOOG,144.8835
2021-09-08,AAPL,153.543246292504
2021-09-08,MSFT,295.459097312912
2021-09-08,NVDA,223.096814117626
2021-09-09,NVDA,221.478940269779
2021-09-09,MSFT,292.545940096143
2021-09-09,AMZN,173.789432003844
2021-09-09,GOOG,144.9135
2021-09-09,AAPL,152.513751249346
2021-09-10,GOOG,141.921
2021-09-10,AMZN,173.04073522345
2021-09-10,AAPL,147.465265941553
2021-09-10,MSFT,291.030311003634
2021-09-10,NVDA,224.484989826581
2021-09-13,NVDA,221.229268379679
2021-09-13,AMZN,172.443174435368
2021-09-13,MSFT,292.29005466494
2021-09-13,AAPL,148.039407407929
2021-09-13,GOOG,143.465
2021-09-14,AAPL,146.623851723587
2021-09-14,MSFT,295.045743924046
2021-09-14,AMZN,172.085535800096
2021-09-14,GOOG,143.406
2021-09-14,NVDA,222.128087184039
2021-09-15,MSFT,299.996142843082
2021-09-15,AAPL,147.52465988635
2021-09-15,AMZN,173.371937530034
2021-09-15,NVDA,223.116787868834
2021-09-15,GOOG,145.206
2021-09-16,NVDA,222.128087184039
2021-09-16,AMZN,173.992941854877
2021-09-16,GOOG,144.3735
2021-09-16,AAPL,147.28708410716
2021-09-16,MSFT,300.38981273724
2021-09-17,AMZN,172.710031715521
2021-09-17,NVDA,218.712575727473
2021-09-17,AAPL,144.584659618871
2021-09-17,MSFT,295.124477902877
2021-09-17,GOOG,141.4635
2021-09-20,MSFT,289.642624626728
2021-09-20,GOOG,139.017
2021-09-20,NVDA,210.852904627129
2021-09-20,AMZN,167.38336088419
2021-09-20,AAPL,141.496174489398
2021-09-21,AMZN,166.779814512254
2021-09-21,NVDA,212.18115908246
2021-09-21,GOOG,139.6465
2021-09-21,AAPL,141.981225038578
2021-09-21,MSFT,290.134711994425
2021-09-22,NVDA,219.122037627236
2021-09-22,GOOG,140.9385
2021-09-22,AMZN,168.596439211917
2021-09-22,AAPL,144.376780812079
2021-09-22,MSFT,293.854892494218
2021-09-23,AMZN,170.38962037482
2021-09-23,AAPL,145.34688191044
2021-09-23,NVDA,224.524937328997
2021-09-23,MSFT,294.819383734905
2021-09-23,GOOG,141.8265
2021-09-24,GOOG,142.633
2021-09-24,AMZN,170.864476693897
2021-09-24,NVDA,220.520200211796
2021-09-24,AAPL,145.435972827636
2021-09-24,MSFT,294.612707040472
2021-09-27,MSFT,289.514681911126
2021-09-27,GOOG,141.501
2021-09-27,AAPL,143.901629253699
2021-09-27,AMZN,169.880845747237
2021-09-27,NVDA,216.315725582514
2021-09-28,GOOG,136.184
2021-09-28,NVDA,206.718338127076
2021-09-28,AMZN,165.399638635272
2021-09-28,AAPL,140.476578437039
2021-09-28,MSFT,279.03322097917
2021-09-29,MSFT,279.50562485216
2021-09-29,AMZN,164.659421432004
2021-09-29,AAPL,141.387285590602
2021-09-29,GOOG,134.521
2021-09-29,NVDA,204.900726767149
2021-09-30,MSFT,277.458541402538
2021-09-30,NVDA,206.888115012344
2021-09-30,AAPL,140.070719814256
2021-09-30,AMZN,163.857353195579
2021-09-30,GOOG,133.2655
2021-10-01,GOOG,136.4625
2021-10-01,AMZN,163.768567035079
2021-10-01,NVDA,207.147773778047
2021-10-01,MSFT,284.524916002674
2021-10-01,AAPL,141.209103756209
2021-10-04,MSFT,278.629709337658
2021-10-04,AMZN,159.105797212878
2021-10-04,NVDA,197.061029418013
2021-10-04,AAPL,137.734557985552
2021-10-04,GOOG,133.765
2021-10-05,AAPL,139.684659173072
2021-10-05,GOOG,136.177
2021-10-05,AMZN,160.663046612206
2021-10-05,NVDA,204.241592977285
2021-10-05,MSFT,284.19029659264
2021-10-06,AAPL,140.565669354236
2021-10-06,GOOG,137.354
2021-10-06,MSFT,288.471456691608
2021-10-06,NVDA,206.72832500268
2021-10-06,AMZN,162.708619894282
2021-10-07,NVDA,210.473403354177
2021-10-07,AAPL,141.842639167383
2021-10-07,AMZN,164.724764055742
2021-10-07,MSFT,290.183920731195
2021-10-07,GOOG,139.1855
2021-10-08,NVDA,208.036605706803
2021-10-08,AAPL,141.456578526199
2021-10-08,MSFT,290.183920731195
2021-10-08,AMZN,164.035923113888
2021-10-08,GOOG,140.056
2021-10-11,AMZN,161.925007208073
2021-10-11,MSFT,289.57373239525
2021-10-11,NVDA,206.67839062466
2021-10-11,GOOG,138.8475
2021-10-11,AAPL,141.367487609003
2021-10-12,AAPL,140.080618805056
2021-10-12,MSFT,288.245096502467
2021-10-12,GOOG,136.713
2021-10-12,AMZN,161.976383469486
2021-10-12,NVDA,206.438705610164
2021-10-13,MSFT,291.620815844871
2021-10-13,AAPL,139.48667935708
2021-10-13,GOOG,137.9
2021-10-13,AMZN,163.819444497838
2021-10-13,NVDA,209.115188272034
2021-10-14,GOOG,141.412
2021-10-14,AMZN,164.596572801538
2021-10-14,NVDA,217.174596884458
2021-10-14,AAPL,142.307891734964
2021-10-14,MSFT,297.958901140815
2021-10-15,AAPL,143.37698274132
2021-10-15,GOOG,141.675
2021-10-15,MSFT,299.395796254491
2021-10-15,NVDA,218.333074454521
2021-10-15,AMZN,170.041458913984
2021-10-18,AMZN,171.922927438731
2021-10-18,NVDA,221.928349671959
2021-10-18,GOOG,142.9605
2021-10-18,AAPL,145.069710168051
2021-10-18,MSFT,302.427054439508
2021-10-19,AMZN,171.793738587218
2021-10-19,AAPL,147.257387134761
2021-10-19,MSFT,303.352178690779
2021-10-19,NVDA,222.60745721303
2021-10-19,GOOG,143.822
2021-10-20,AMZN,170.342733301297
2021-10-20,MSFT,302.545155407755
2021-10-20,GOOG,142.415
2021-10-20,AAPL,147.752336674741
