date,ticker,compound,neg,neu,pos,volume
2021-02-27,AAPL,0.0,0.0,1.0,0.0,1
2021-02-27,AMZN,0.324,0.073,0.6476666666666667,0.2793333333333334,3
2021-02-27,GOOG,0.0,0.0,1.0,0.0,1
2021-02-27,MSFT,0.0,0.0,1.0,0.0,3
2021-02-27,NVDA,0.20095,0.0,0.9235,0.0765,2
2021-02-28,AMZN,0.128,0.0,0.857,0.143,1
2021-02-28,NVDA,0.1877,0.0,0.863,0.137,1
2021-03-01,AAPL,-0.05265555555555555,0.03944444444444444,0.9605555555555555,0.0,9
2021-03-01,AMZN,-0.1854,0.1678888888888889,0.7093333333333334,0.12266666666666667,9
2021-03-01,GOOG,0.010525,0.07550000000000001,0.850125,0.074375,8
2021-03-01,MSFT,0.13282857142857143,0.03842857142857143,0.8675714285714287,0.094,7
2021-03-01,NVDA,-0.22310000000000002,0.10200000000000001,0.898,0.0,4
2021-03-02,MSFT,0.0464,0.024416666666666666,0.9281666666666667,0.04741666666666666,12
2021-03-02,NVDA,-0.012700000000000003,0.091,0.833,0.076,4
2021-03-02,GOOG,0.21588000000000002,0.05739999999999999,0.7388,0.20400000000000001,5
2021-03-02,AAPL,-0.03027,0.0764,0.8533,0.0703,10
2021-03-02,AMZN,0.29830999999999996,0.0,0.7678,0.23220000000000002,10
2021-03-03,AAPL,-0.03040833333333333,0.05391666666666667,0.9245,0.021583333333333333,12
2021-03-03,AMZN,0.19367142857142858,0.05435714285714286,0.7390714285714285,0.20657142857142857,14
2021-03-03,GOOG,-0.1191923076923077,0.12023076923076922,0.8254615384615385,0.054307692307692314,13
2021-03-03,MSFT,0.016212500000000005,0.064,0.8515,0.08449999999999999,8
2021-03-03,NVDA,0.4048333333333333,0.0,0.7873333333333333,0.21266666666666667,3
2021-03-04,AAPL,-0.12391111111111111,0.09455555555555556,0.8684444444444445,0.03688888888888889,9
2021-03-04,GOOG,-0.053381818181818176,0.05145454545454545,0.9309090909090909,0.017636363636363638,11
2021-03-04,MSFT,0.09033636363636365,0.0,0.9329090909090909,0.06709090909090909,11
2021-03-04,NVDA,0.159225,0.0,0.9259999999999999,0.074,4
2021-03-04,AMZN,0.0562625,0.108375,0.705125,0.186375,8
2021-03-05,NVDA,0.100475,0.0,0.8565,0.1435,4
2021-03-05,AAPL,-0.09176,0.059399999999999994,0.9082000000000001,0.0324,5
2021-03-05,AMZN,0.17446666666666666,0.03133333333333333,0.8003333333333332,0.16833333333333333,6
2021-03-05,GOOG,-0.0488875,0.060125,0.91025,0.029625,8
2021-03-05,MSFT,0.09128571428571429,0.0,0.9224285714285714,0.07757142857142856,7
2021-03-06,MSFT,0.0,0.0,1.0,0.0,1
2021-03-06,AMZN,0.1779,0.0,0.866,0.134,1
2021-03-06,GOOG,0.0,0.0,1.0,0.0,3
2021-03-07,AAPL,-0.4332,0.25833333333333336,0.6863333333333334,0.05533333333333334,3
2021-03-07,GOOG,-0.24945,0.15975,0.79825,0.042,4
2021-03-07,MSFT,0.107725,0.03425,0.8575,0.10825,4
2021-03-07,NVDA,0.59265,0.0,0.7535000000000001,0.2465,2
2021-03-08,MSFT,0.1421625,0.07250000000000001,0.773375,0.154125,8
2021-03-08,AAPL,0.018625000000000003,0.07175000000000001,0.824375,0.103875,8
2021-03-08,AMZN,0.26018888888888886,0.0,0.7915555555555556,0.20844444444444443,9
2021-03-08,GOOG,0.18536666666666665,0.01311111111111111,0.8818888888888889,0.105,9
2021-03-08,NVDA,0.0,0.0,1.0,0.0,3
2021-03-09,AAPL,0.10173333333333333,0.03213333333333333,0.8789333333333332,0.08893333333333334,15
2021-03-09,AMZN,0.13156666666666664,0.07166666666666667,0.7421666666666668,0.18616666666666667,6
2021-03-09,GOOG,0.13816666666666666,0.022777777777777775,0.8614444444444445,0.1158888888888889,9
2021-03-09,MSFT,0.05712999999999999,0.0358,0.8888999999999999,0.0753,10
2021-03-09,NVDA,0.06698333333333333,0.0,0.9671666666666666,0.03283333333333333,6
2021-03-10,MSFT,-0.04581111111111111,0.05622222222222222,0.9154444444444445,0.028333333333333335,9
2021-03-10,GOOG,-0.004049999999999998,0.0605,0.88575,0.05375,8
2021-03-10,NVDA,0.0,0.0,1.0,0.0,1
2021-03-10,AAPL,-0.024925000000000003,0.05425,0.916875,0.028875,8
2021-03-10,AMZN,0.17405,0.0,0.8676666666666666,0.13233333333333333,6
2021-03-11,AAPL,0.07420000000000002,0.0,0.9492857142857142,0.05071428571428571,7
2021-03-11,AMZN,0.21930000000000002,0.051125000000000004,0.71625,0.232625,8
2021-03-11,GOOG,0.014800000000000004,0.05,0.8976666666666667,0.05233333333333333,9
2021-03-11,MSFT,-0.01464444444444444,0.02288888888888889,0.9548888888888888,0.022222222222222223,9
2021-03-11,NVDA,0.14367999999999997,0.0422,0.8192,0.1386,5
2021-03-12,AAPL,0.17765,0.0105,0.907,0.0825,8
2021-03-12,AMZN,0.15176153846153848,0.05523076923076923,0.7577692307692308,0.18684615384615386,13
2021-03-12,GOOG,-0.01341666666666666,0.12866666666666668,0.7625000000000001,0.10883333333333334,6
2021-03-12,MSFT,0.14686,0.057199999999999994,0.7938,0.14899999999999997,5
2021-03-12,NVDA,-0.04573333333333333,0.03666666666666667,0.9291666666666667,0.034166666666666665,6
2021-03-13,MSFT,-0.6633,0.447,0.405,0.148,1
2021-03-13,GOOG,-0.12723333333333334,0.10133333333333333,0.8986666666666667,0.0,3
2021-03-13,NVDA,-0.5859,0.304,0.696,0.0,1
2021-03-13,AAPL,0.1591,0.0,0.8765000000000001,0.1235,2
2021-03-13,AMZN,0.1779,0.0,0.866,0.134,1
2021-03-14,AAPL,0.0,0.0,1.0,0.0,1
2021-03-14,AMZN,0.1779,0.0,0.855,0.145,1
2021-03-14,MSFT,-0.19276,0.08959999999999999,0.8946,0.0158,5
2021-03-14,NVDA,-0.2202,0.1405,0.8594999999999999,0.0,2
2021-03-15,NVDA,0.0,0.0,1.0,0.0,3
2021-03-15,MSFT,0.03947142857142857,0.037,0.905,0.057999999999999996,7
2021-03-15,GOOG,-0.04526,0.0294,0.9705999999999999,0.0,5
2021-03-15,AAPL,0.3249857142857143,0.0,0.8074285714285715,0.1925714285714286,7
2021-03-15,AMZN,0.12572,0.0225,0.8148,0.1627,10
2021-03-16,AAPL,0.1012125,0.031625,0.90925,0.059125,8
2021-03-16,AMZN,0.32522,0.0,0.7436,0.2564,5
2021-03-16,GOOG,-0.050546153846153845,0.066,0.9053846153846153,0.028615384615384615,13
2021-03-16,MSFT,0.15653999999999998,0.0,0.8902000000000001,0.10979999999999998,5
2021-03-16,NVDA,-0.04212500000000001,0.10775000000000001,0.82075,0.0715,4
2021-03-17,MSFT,0.01962222222222222,0.08433333333333333,0.8195555555555556,0.0961111111111111,9
2021-03-17,GOOG,0.09122857142857144,0.04985714285714286,0.8412857142857143,0.10871428571428572,7
2021-03-17,NVDA,-0.00311428571428572,0.034428571428571426,0.923,0.04257142857142857,7
2021-03-17,AAPL,0.05202,0.10769999999999999,0.7575999999999999,0.1347,10
2021-03-17,AMZN,0.34983,0.013000000000000001,0.6791,0.3079,10
2021-03-18,AAPL,0.03357272727272727,0.050909090909090904,0.8813636363636363,0.06772727272727273,11
2021-03-18,AMZN,0.15562727272727273,0.017636363636363638,0.8339090909090909,0.14845454545454545,11
2021-03-18,GOOG,0.0679111111111111,0.008777777777777778,0.9594444444444444,0.03188888888888889,9
2021-03-18,MSFT,0.04088749999999999,0.042625,0.9041250000000001,0.05325,8
2021-03-18,NVDA,0.02570000000000001,0.06016666666666667,0.887,0.052833333333333336,6
2021-03-19,AAPL,0.23020000000000002,0.0,0.8214285714285714,0.17857142857142858,7
2021-03-19,GOOG,0.12382857142857143,0.04371428571428571,0.8302857142857143,0.126,7
2021-03-19,MSFT,0.06698333333333333,0.0,0.9693333333333333,0.030666666666666665,6
2021-03-19,NVDA,0.3753,0.0525,0.779,0.1685,2
2021-03-19,AMZN,0.1977833333333333,0.025166666666666667,0.7479999999999999,0.22683333333333333,6
2021-03-20,NVDA,-0.019250000000000017,0.122,0.752,0.126,2
2021-03-20,AAPL,0.0,0.0,1.0,0.0,4
2021-03-20,GOOG,-0.03790000000000001,0.07033333333333333,0.8003333333333335,0.12933333333333333,3
2021-03-20,MSFT,0.0,0.0,1.0,0.0,1
2021-03-21,NVDA,0.0,0.0,1.0,0.0,1
2021-03-21,MSFT,0.056050000000000016,0.151,0.718,0.131,2
2021-03-21,AAPL,-0.05097499999999999,0.0755,0.8935,0.031,4
2021-03-21,GOOG,0.0,0.0,1.0,0.0,1
2021-03-22,AAPL,0.01738571428571429,0.06342857142857143,0.8807142857142857,0.05585714285714286,7
2021-03-22,AMZN,0.04753636363636365,0.07509090909090908,0.772909090909091,0.15181818181818182,11
2021-03-22,GOOG,0.1691,0.0,0.890375,0.109625,8
2021-03-22,MSFT,-0.0016714285714285713,0.07992857142857143,0.8397142857142857,0.08035714285714286,14
2021-03-22,NVDA,-0.1591,0.0865,0.9135,0.0,2
2021-03-23,NVDA,0.08038,0.0,0.9443999999999999,0.055600000000000004,5
2021-03-23,MSFT,0.14088333333333333,0.0695,0.7931666666666667,0.13733333333333334,6
2021-03-23,GOOG,0.0669,0.039400000000000004,0.8725999999999999,0.088,5
2021-03-23,AAPL,0.16195454545454543,0.04754545454545455,0.7970909090909092,0.15545454545454546,11
2021-03-23,AMZN,0.022724999999999995,0.064375,0.801125,0.1345,8
2021-03-24,AAPL,-0.09036666666666666,0.1525,0.8175,0.03,6
2021-03-24,AMZN,0.37846,0.0,0.7356,0.2644,5
2021-03-24,GOOG,0.12975555555555557,0.017666666666666667,0.8858888888888888,0.09644444444444444,9
2021-03-24,MSFT,0.004360000000000008,0.055400000000000005,0.9023999999999999,0.0422,5
2021-03-24,NVDA,0.09051666666666668,0.0,0.9405,0.0595,6
2021-03-25,NVDA,0.12271999999999998,0.0314,0.8802,0.08820000000000001,5
2021-03-25,GOOG,-0.04841249999999999,0.094625,0.852875,0.0525,8
2021-03-25,MSFT,0.12273333333333332,0.017666666666666667,0.8963333333333333,0.08600000000000001,6
2021-03-25,AAPL,0.04062727272727273,0.05872727272727273,0.8489090909090908,0.09236363636363637,11
2021-03-25,AMZN,0.005733333333333325,0.10266666666666666,0.7388888888888889,0.15833333333333333,9
2021-03-26,AAPL,-0.2202,0.1125,0.8875,0.0,2
2021-03-26,AMZN,0.218525,0.0,0.836,0.164,4
2021-03-26,GOOG,0.005580000000000007,0.121,0.7646,0.11440000000000002,5
2021-03-26,MSFT,-0.18883999999999998,0.1614,0.8385999999999999,0.0,5
2021-03-26,NVDA,-0.085,0.05275,0.94725,0.0,4
2021-03-27,AAPL,0.0,0.0,1.0,0.0,1
2021-03-27,AMZN,0.1779,0.0,0.833,0.16699999999999998,2
2021-03-27,GOOG,0.0,0.0,1.0,0.0,2
2021-03-27,MSFT,0.123475,0.0,0.94375,0.05625,4
2021-03-27,NVDA,0.0,0.0,1.0,0.0,2
2021-03-28,AMZN,-0.136175,0.132,0.804,0.064,4
2021-03-28,GOOG,-0.18946666666666667,0.14366666666666666,0.7946666666666666,0.06166666666666667,3
2021-03-28,MSFT,0.4404,0.0,0.805,0.195,1
2021-03-28,NVDA,0.20095,0.0,0.935,0.065,2
2021-03-29,NVDA,0.21402857142857143,0.0,0.8981428571428571,0.10185714285714287,7
2021-03-29,MSFT,0.191925,0.044,0.817375,0.13874999999999998,8
2021-03-29,GOOG,0.040725000000000004,0.067625,0.8325,0.099875,8
2021-03-29,AMZN,0.08310000000000002,0.11457142857142857,0.6781428571428572,0.20714285714285713,7
2021-03-29,AAPL,0.04660000000000001,0.0,0.9535714285714285,0.04642857142857143,7
2021-03-30,AAPL,0.19063333333333332,0.0,0.9213333333333334,0.07866666666666666,3
2021-03-30,AMZN,0.05238333333333334,0.06933333333333333,0.7803333333333334,0.15033333333333332,6
2021-03-30,GOOG,0.04598571428571428,0.048571428571428564,0.8867142857142857,0.06471428571428571,7
2021-03-30,MSFT,0.39355,0.0,0.7868333333333334,0.21316666666666664,6
2021-03-30,NVDA,0.27626666666666666,0.0,0.8703333333333333,0.12966666666666668,3
2021-03-31,NVDA,0.0,0.0,1.0,0.0,1
2021-03-31,MSFT,0.2202,0.0,0.867,0.133,2
2021-03-31,AMZN,0.1027,0.0,0.887,0.113,1
2021-04-01,AAPL,-0.004181818181818181,0.075,0.8414545454545455,0.08354545454545455,11
2021-04-01,AMZN,0.11008,0.08080000000000001,0.6902,0.229,10
2021-04-01,GOOG,-0.038299999999999994,0.049571428571428565,0.9075714285714286,0.04271428571428571,7
2021-04-01,MSFT,0.16784166666666667,0.014583333333333332,0.8475,0.13783333333333334,12
2021-04-01,NVDA,0.275675,0.0395,0.78525,0.1755,4
2021-04-02,NVDA,0.0,0.0,1.0,0.0,2
2021-04-02,MSFT,0.07287272727272728,0.0,0.9580909090909091,0.0419090909090909,11
2021-04-02,GOOG,-0.03232857142857143,0.03328571428571429,0.9431428571428572,0.023571428571428573,7
2021-04-02,AAPL,0.0,0.020875,0.941875,0.037375000000000005,8
2021-04-02,AMZN,0.2955666666666667,0.0,0.805,0.19499999999999998,3
2021-04-03,AAPL,0.14209999999999998,0.0358,0.8523999999999999,0.11179999999999998,5
2021-04-03,AMZN,0.1736,0.093,0.6775,0.2295,4
2021-04-03,GOOG,-0.1531,0.167,0.833,0.0,1
2021-04-03,MSFT,0.0,0.0,1.0,0.0,1
2021-04-03,NVDA,0.6369,0.0,0.741,0.259,1
2021-04-04,AAPL,-0.16153333333333333,0.21533333333333335,0.6596666666666667,0.125,3
2021-04-04,MSFT,0.0,0.0,1.0,0.0,2
2021-04-04,NVDA,-0.34,0.211,0.789,0.0,1
2021-04-04,GOOG,0.31845,0.0,0.862,0.138,2
2021-04-05,AAPL,-0.027822222222222224,0.08133333333333333,0.88,0.03866666666666667,9
2021-04-05,AMZN,0.04404,0.10840000000000001,0.7346,0.15699999999999997,5
2021-04-05,GOOG,0.110775,0.04825,0.8345,0.11725,8
2021-04-05,MSFT,0.39474,0.0,0.7647999999999999,0.2352,5
2021-04-05,NVDA,0.0,0.0,1.0,0.0,1
2021-04-06,MSFT,0.224075,0.0,0.8815,0.1185,8
2021-04-06,NVDA,-0.054400000000000004,0.13599999999999998,0.7799999999999999,0.084,3
2021-04-06,AMZN,0.11083333333333333,0.11383333333333333,0.6616666666666666,0.2245,6
2021-04-06,AAPL,0.16399999999999998,0.02825,0.842,0.12975,8
2021-04-06,GOOG,-0.06482500000000001,0.10591666666666667,0.8250000000000001,0.06899999999999999,12
2021-04-07,AAPL,0.16973749999999999,0.02675,0.85575,0.11750000000000001,8
2021-04-07,AMZN,0.16373846153846155,0.0616923076923077,0.735076923076923,0.2033076923076923,13
2021-04-07,GOOG,-0.02458888888888889,0.05444444444444444,0.8851111111111112,0.060444444444444446,9
2021-04-07,MSFT,0.0,0.027,0.9400000000000001,0.033,7
2021-04-07,NVDA,0.04664,0.0316,0.9398,0.028599999999999997,5
2021-04-08,MSFT,-0.019779999999999992,0.0499,0.9031,0.047,10
2021-04-08,GOOG,0.23708333333333334,0.0,0.8711666666666668,0.12883333333333333,6
2021-04-08,AMZN,0.20594,0.05620000000000001,0.7086,0.2352,5
2021-04-08,AAPL,0.0626,0.057545454545454545,0.8640909090909091,0.07836363636363636,11
2021-04-09,NVDA,0.0,0.0,1.0,0.0,3
2021-04-09,AAPL,0.156725,0.052,0.83875,0.1095,4
2021-04-09,AMZN,-0.027883333333333333,0.12008333333333332,0.7300833333333333,0.14975000000000002,12
2021-04-09,GOOG,-0.0058625,0.0595,0.88925,0.051250000000000004,8
2021-04-09,MSFT,0.1801125,0.0,0.89125,0.10875,8
2021-04-10,MSFT,0.022733333333333328,0.09533333333333333,0.8423333333333334,0.06233333333333333,3
2021-04-10,GOOG,0.4588,0.0,0.7,0.3,1
2021-04-10,AMZN,0.15414999999999998,0.06566666666666666,0.7235,0.21083333333333334,6
2021-04-10,AAPL,0.19870000000000002,0.06566666666666666,0.7113333333333335,0.223,3
2021-04-11,AAPL,0.049800000000000004,0.0565,0.873,0.0705,2
2021-04-11,AMZN,0.09,0.0,0.899,0.101,1
2021-04-11,GOOG,0.005875000000000002,0.0815,0.83775,0.08075,4
2021-04-11,NVDA,0.4019,0.0,0.828,0.172,1
2021-04-12,NVDA,0.1260875,0.0,0.9278124999999999,0.0721875,16
2021-04-12,MSFT,0.07301111111111111,0.035222222222222224,0.9014444444444444,0.06322222222222222,9
2021-04-12,GOOG,0.01574375,0.068375,0.834,0.0975625,16
2021-04-12,AMZN,-0.025399999999999992,0.094875,0.767375,0.13775,8
2021-04-12,AAPL,0.17901428571428574,0.04342857142857143,0.8285714285714285,0.128,7
2021-04-13,AAPL,0.0,0.0,1.0,0.0,2
2021-04-13,AMZN,0.1558076923076923,0.05938461538461538,0.732,0.2086153846153846,13
2021-04-13,GOOG,0.129,0.03911111111111111,0.8448888888888889,0.116,9
2021-04-13,MSFT,-0.003171428571428571,0.031857142857142855,0.9372857142857143,0.030857142857142857,7
2021-04-13,NVDA,0.030355555555555556,0.0,0.979,0.021,9
2021-04-14,NVDA,0.08424545454545454,0.012272727272727274,0.9135454545454545,0.07418181818181818,11
2021-04-14,MSFT,-0.05515555555555555,0.07788888888888888,0.8818888888888889,0.04022222222222222,9
2021-04-14,GOOG,-0.0726,0.09414285714285715,0.8728571428571429,0.033,7
2021-04-14,AMZN,0.2076090909090909,0.03609090909090909,0.7884545454545454,0.17545454545454545,11
2021-04-14,AAPL,-0.037172727272727274,0.10436363636363635,0.7991818181818182,0.09645454545454545,11
2021-04-15,AAPL,-0.035185714285714285,0.037,0.9321428571428572,0.030857142857142857,7
2021-04-15,AMZN,0.1722,0.03684615384615385,0.789923076923077,0.17330769230769233,13
2021-04-15,GOOG,-0.030944444444444448,0.061111111111111116,0.9152222222222223,0.023666666666666666,9
2021-04-15,MSFT,0.0518,0.0546,0.8855999999999999,0.059800000000000006,5
2021-04-15,NVDA,0.08349999999999999,0.041624999999999995,0.878125,0.08025,8
2021-04-16,NVDA,0.12797272727272727,0.0,0.9137272727272727,0.08627272727272728,11
2021-04-16,MSFT,-0.057050000000000003,0.099,0.806,0.095,4
2021-04-16,AMZN,0.21454545454545457,0.028363636363636365,0.7386363636363636,0.23299999999999998,11
2021-04-16,AAPL,-0.17195000000000002,0.1225,0.8438333333333334,0.03366666666666667,6
2021-04-16,GOOG,0.1846833333333333,0.0,0.9008333333333334,0.09916666666666667,6
2021-04-17,NVDA,0.40164999999999995,0.0,0.8015,0.1985,2
2021-04-17,AAPL,0.6718,0.0,0.568,0.43199999999999994,2
2021-04-17,AMZN,0.120525,0.03775,0.8115,0.15075,4
2021-04-17,GOOG,0.09221666666666668,0.05383333333333334,0.8340000000000001,0.11216666666666668,6
2021-04-17,MSFT,0.0,0.0,1.0,0.0,2
2021-04-18,NVDA,0.0,0.0,1.0,0.0,1
2021-04-18,AMZN,0.1779,0.0,0.855,0.145,1
2021-04-19,AAPL,0.3722,0.0,0.7222500000000001,0.27775,4
2021-04-19,AMZN,0.2154,0.040428571428571425,0.7378571428571429,0.22171428571428572,7
2021-04-19,GOOG,0.07703750000000001,0.028875,0.895375,0.07575,8
2021-04-19,MSFT,0.21109999999999998,0.0,0.8538333333333333,0.14616666666666667,6
2021-04-19,NVDA,0.30804444444444445,0.0,0.8202222222222222,0.1797777777777778,9
2021-04-20,NVDA,0.09024000000000001,0.0546,0.8666,0.07880000000000001,5
2021-04-20,GOOG,0.07294285714285716,0.038,0.8857142857142858,0.07628571428571429,7
2021-04-20,MSFT,-0.08510000000000001,0.04133333333333333,0.9586666666666667,0.0,6
2021-04-20,AAPL,0.1679090909090909,0.0,0.9038181818181819,0.09618181818181819,22
2021-04-20,AMZN,0.02328333333333334,0.052,0.8165,0.13149999999999998,6
2021-04-21,AAPL,-0.17345714285714284,0.13942857142857143,0.7877142857142856,0.07271428571428572,7
2021-04-21,AMZN,0.04932857142857142,0.06242857142857143,0.7578571428571428,0.17971428571428572,7
2021-04-21,GOOG,0.03639166666666666,0.09141666666666666,0.7931666666666667,0.11541666666666667,12
2021-04-21,MSFT,-0.022399999999999996,0.0252,0.9526999999999999,0.0221,10
2021-04-21,NVDA,0.09835714285714285,0.0,0.9337142857142856,0.0662857142857143,7
2021-04-22,NVDA,0.144725,0.045,0.7689999999999999,0.186,4
2021-04-22,MSFT,0.1571142857142857,0.0,0.915,0.08499999999999999,7
2021-04-22,GOOG,0.08014444444444445,0.04577777777777778,0.8496666666666667,0.10455555555555555,9
2021-04-22,AMZN,0.5141,0.0385,0.5505,0.411,4
2021-04-22,AAPL,-0.06331999999999999,0.10600000000000001,0.8402,0.0538,5
2021-04-23,AAPL,0.032171428571428566,0.11728571428571428,0.7761428571428571,0.10657142857142857,7
2021-04-23,AMZN,0.18278,0.0,0.8363999999999999,0.1636,5
2021-04-23,GOOG,0.06843333333333333,0.028999999999999998,0.9053333333333334,0.06566666666666666,6
2021-04-23,MSFT,0.0,0.0,1.0,0.0,2
2021-04-23,NVDA,0.0,0.0,1.0,0.0,1
2021-04-24,NVDA,0.08574999999999999,0.0625,0.854,0.0835,2
2021-04-24,MSFT,0.0,0.0,1.0,0.0,2
2021-04-24,AMZN,0.6728666666666667,0.0,0.6456666666666666,0.35433333333333333,3
2021-04-24,AAPL,-0.15405,0.14716666666666667,0.8058333333333333,0.04699999999999999,6
2021-04-25,AAPL,0.4588,0.0,0.727,0.273,1
2021-04-25,AMZN,0.07545000000000003,0.146,0.5765,0.27749999999999997,4
2021-04-25,GOOG,0.26335,0.0,0.847,0.153,2
2021-04-25,NVDA,0.2202,0.0,0.878,0.122,2
2021-04-26,NVDA,0.11320000000000001,0.09966666666666667,0.7533333333333333,0.147,3
2021-04-26,MSFT,0.10058181818181816,0.02090909090909091,0.8998181818181817,0.07927272727272727,11
2021-04-26,AAPL,-0.0017923076923076914,0.0736923076923077,0.8510000000000001,0.07530769230769231,13
2021-04-26,AMZN,0.2097,0.0318,0.7689999999999999,0.1992,5
2021-04-26,GOOG,-0.1743,0.10090000000000002,0.8839,0.0152,10
2021-04-27,AAPL,-0.11346666666666667,0.08166666666666667,0.8911666666666666,0.02716666666666667,12
2021-04-27,AMZN,0.15685,0.03825,0.772,0.189625,8
2021-04-27,GOOG,-0.03497142857142856,0.08971428571428572,0.8237142857142857,0.08657142857142859,7
2021-04-27,MSFT,0.11339999999999999,0.040499999999999994,0.8469285714285714,0.11250000000000002,14
2021-04-27,NVDA,0.0,0.0,1.0,0.0,2
2021-04-28,AAPL,-0.13396666666666665,0.084,0.916,0.0,3
2021-04-28,AMZN,0.0038499999999999923,0.09300000000000001,0.7440000000000001,0.163,6
2021-04-28,GOOG,0.036410000000000005,0.018,0.9320999999999999,0.0499,10
2021-04-28,MSFT,0.2657142857142857,0.0,0.8337142857142857,0.1662857142857143,7
2021-04-28,NVDA,-0.10195555555555555,0.07977777777777778,0.9021111111111111,0.018000000000000002,9
2021-04-29,AAPL,-0.07636,0.0356,0.9644,0.0,5
2021-04-29,AMZN,0.20699166666666666,0.04666666666666667,0.7469166666666668,0.20641666666666666,12
2021-04-29,GOOG,0.15442857142857142,0.05928571428571429,0.8112857142857143,0.12957142857142856,7
2021-04-29,MSFT,0.05619999999999999,0.049692307692307695,0.8796923076923077,0.07061538461538461,13
2021-04-29,NVDA,0.1909,0.0,0.9299999999999999,0.07,2
2021-04-30,MSFT,0.0,0.0,1.0,0.0,2
2021-04-30,AMZN,0.4404,0.0,0.791,0.209,1
2021-05-01,AAPL,-0.027983333333333336,0.11166666666666665,0.7893333333333333,0.09899999999999999,6
2021-05-01,AMZN,0.262625,0.023125,0.7515,0.225375,8
2021-05-01,GOOG,-0.13729999999999998,0.15433333333333332,0.7946666666666666,0.051,3
2021-05-01,MSFT,0.16835,0.054,0.8255,0.1205,4
2021-05-02,NVDA,0.17,0.0,0.8725,0.1275,2
2021-05-02,GOOG,0.0,0.0,1.0,0.0,3
2021-05-02,MSFT,-0.4215,0.275,0.725,0.0,1
2021-05-02,AAPL,-0.07543333333333334,0.048999999999999995,0.951,0.0,3
2021-05-02,AMZN,0.5574,0.0,0.662,0.338,1
2021-05-03,AAPL,0.08369166666666666,0.027749999999999997,0.9082500000000001,0.064,12
2021-05-03,AMZN,0.1795625,0.027625,0.815625,0.15675,8
2021-05-03,GOOG,-0.0155625,0.04525,0.935125,0.019625,8
2021-05-03,MSFT,-0.030355555555555556,0.03277777777777778,0.9522222222222223,0.015000000000000001,9
2021-05-03,NVDA,0.0,0.0,1.0,0.0,1
2021-05-04,MSFT,-0.014909090909090912,0.073,0.8395454545454545,0.08745454545454545,11
2021-05-04,NVDA,0.0,0.0,1.0,0.0,3
2021-05-04,AMZN,-0.4019,0.281,0.579,0.14,1
2021-05-04,AAPL,0.116875,0.024625,0.907625,0.06775,8
2021-05-04,GOOG,-0.09554285714285714,0.11714285714285715,0.8397142857142857,0.04314285714285714,7
2021-05-05,AAPL,0.17003333333333334,0.03066666666666667,0.8537777777777777,0.11555555555555556,9
2021-05-05,AMZN,0.24433,0.0268,0.7651,0.2081,10
2021-05-05,GOOG,0.14952857142857143,0.07057142857142858,0.7871428571428571,0.1422857142857143,7
2021-05-05,MSFT,0.06445999999999999,0.0324,0.8931000000000001,0.0746,10
2021-05-05,NVDA,0.0,0.0,1.0,0.0,3
2021-05-06,NVDA,0.3007166666666667,0.0,0.8258333333333333,0.17416666666666666,6
