,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
5166,GOOG,2021-10-15,141.675,21224740.0,0.001859813877181704,0.013079029450700722,-0.00216457790384597,-0.001607801613493851,0.001038748263548934,-0.000695785139500918,0.1326125,0.018625,0.8925,0.088875,8.0
5167,GOOG,2021-10-16,141.675,21224740.0,0.001859813877181704,0.013079029450700722,-0.00216457790384597,-0.001607801613493851,0.001038748263548934,-0.000695785139500918,-0.296,0.239,0.761,0.0,1.0
5168,GOOG,2021-10-17,141.675,21224740.0,0.001859813877181704,0.013079029450700722,-0.00216457790384597,-0.001607801613493851,0.001038748263548934,-0.000695785139500918,0.0,0.0,1.0,0.0,1.0
5169,GOOG,2021-10-18,142.9605,16187680.0,0.009073583906828997,0.012911528508175127,-0.001738951342383927,-0.0018824156587053708,0.00118720884121484,-0.0004656687025252648,0.0,0.0,1.0,0.0,2.0
5170,GOOG,2021-10-19,143.822,15121940.0,0.006026140087646681,0.012912184570175574,-0.0022376588949159426,-0.0017287171722878167,0.001024651137385636,-0.0004827668580210398,0.2158142857142857,0.0184285714285714,0.8501428571428571,0.1315714285714286,7.0
5171,GOOG,2021-10-20,142.415,17730460.0,-0.009782926117005819,0.012871590712342604,-0.0018651856816521836,-0.0016945127476239812,0.0011605360733488285,-0.000622511725931046,0.1436454545454545,0.0122727272727272,0.8954545454545454,0.0922727272727272,11.0
5172,GOOG,2021-10-21,142.7805,14240540.0,0.0025664431415231004,0.012789533710580687,-0.0017502827409993816,-0.0018834996929603255,0.0012082066070886262,-0.0006069883965626928,-0.0890076923076923,0.0852307692307692,0.8846923076923077,0.030076923076923,13.0
5173,GOOG,2021-10-22,138.625,30102980.0,-0.029104114357352606,0.012753085158600765,-0.0024839367666729304,-0.0018533960580960503,0.0005965800196925355,-0.00014690303564259886,-0.0217,0.0611428571428571,0.88,0.0588571428571428,7.0
5174,GOOG,2021-10-24,138.625,30102980.0,-0.029104114357352606,0.012753085158600765,-0.0024839367666729304,-0.0018533960580960503,0.0005965800196925355,-0.00014690303564259886,0.0833333333333333,0.0,0.9486666666666668,0.0513333333333333,3.0
5175,GOOG,2021-10-25,138.773,20723760.0,0.0010676284941388836,0.012871267914560343,-0.0024220560267682557,-0.002107182484629381,0.0005122831570016267,-0.00012544695222896373,0.0172,0.0721111111111111,0.851,0.0767777777777777,9.0
5176,GOOG,2021-10-26,139.672,26787840.0,0.006478205414597982,0.012812731779188215,-0.0024519422576991245,-0.0021684917096444632,0.0005024689958356247,7.523819779407031e-05,0.2619875,0.05425,0.752,0.1937499999999999,8.0
5177,GOOG,2021-10-27,146.4275,51674960.0,0.048366888137923114,0.012716708155314168,-0.0025235316368018997,-0.002068142826684624,0.0004032458400930674,2.6020262448289665e-05,-0.1106555555555555,0.1415555555555555,0.8002222222222222,0.0582222222222222,9.0
5178,GOOG,2021-10-28,146.129,31979020.0,-0.002038551501596486,0.012345905210916969,-0.002460238719943738,-0.002234515312325517,0.0020215972231747894,-0.0018187204854176453,0.1052142857142857,0.027,0.8894285714285715,0.0835714285714285,7.0
5179,GOOG,2021-10-29,148.2705,28880840.0,0.014654859747209814,0.012041259653045774,-0.0034798504475283066,-0.001635811483863504,0.001354217930296196,-0.0018876765475171595,0.0656666666666666,0.0206666666666666,0.94,0.0393333333333333,6.0
5180,GOOG,2021-10-30,148.2705,28880840.0,0.014654859747209814,0.012041259653045774,-0.0034798504475283066,-0.001635811483863504,0.001354217930296196,-0.0018876765475171595,0.1646333333333333,0.0,0.9413333333333332,0.0586666666666666,3.0
5181,GOOG,2021-11-01,143.774,31568940.0,-0.030326329242836514,0.012152084801940237,-0.0031349724697364687,-0.0015313758776107638,0.001808497300795192,-0.002740314162288352,0.0860625,0.0,0.94675,0.05325,8.0
5182,GOOG,2021-11-02,145.863,21092960.0,0.014529748076842708,0.01222384445394869,-0.004750206584837543,-0.001094982283010033,0.0015041335257870432,-0.002863471188545784,0.2093857142857142,0.0132857142857142,0.8692857142857143,0.1174285714285714,7.0
5183,GOOG,2021-11-03,146.79,17821960.0,0.006355278583328072,0.012303747824400742,-0.004532597310054936,-0.0013693244598406485,0.0017486844381597421,-0.0025779929045960815,0.2042,0.0,0.8803333333333333,0.1196666666666666,9.0
5184,GOOG,2021-11-04,148.683,24668760.0,0.01289597384017993,0.012333751357288945,-0.004478799912410987,-0.001437032455849756,0.00178262834540043,-0.0025847333124299184,-0.0202307692307692,0.0504615384615384,0.9117692307692308,0.0377692307692307,13.0
5185,GOOG,2021-11-05,149.241,20365240.0,0.0037529509089810897,0.01236685128545292,-0.004440263129599569,-0.0015788836009403117,0.0018033997868559038,-0.0024579702880798953,0.0934714285714285,0.0924285714285714,0.7498571428571428,0.1575714285714285,7.0
5186,GOOG,2021-11-06,149.241,20365240.0,0.0037529509089810897,0.01236685128545292,-0.004440263129599569,-0.0015788836009403117,0.0018033997868559038,-0.0024579702880798953,0.28595,0.0,0.8545,0.1455,2.0
5187,GOOG,2021-11-07,149.241,20365240.0,0.0037529509089810897,0.01236685128545292,-0.004440263129599569,-0.0015788836009403117,0.0018033997868559038,-0.0024579702880798953,0.0,0.0,1.0,0.0,2.0
5188,GOOG,2021-11-08,149.3515,18358400.0,0.0007404131572421591,0.012423630869449639,-0.004340263719672274,-0.0019089715637469998,0.0018065184792976743,-0.0015457007973539091,0.0029833333333333,0.0478333333333333,0.8853333333333334,0.067,6.0
5189,GOOG,2021-11-09,149.2485,16844280.0,-0.00068964824591633,0.012458965938148105,-0.004461553805863834,-0.002416348300713238,0.0016538915307853863,-0.0010836490735407964,0.2224071428571428,0.0122142857142857,0.8455714285714286,0.1421428571428571,14.0
5190,GOOG,2021-11-10,146.626,22648400.0,-0.01757136587637398,0.012481312212766807,-0.004415713443391674,-0.0023978195458241383,0.0017376037709727955,-0.0010616172605046805,0.0900692307692307,0.1123846153846153,0.7388461538461539,0.1487692307692307,13.0
5191,GOOG,2021-11-11,146.748,12239540.0,0.0008320488862820774,0.012673218126689189,-0.004379715779458157,-0.002540836930135351,0.0016584965421871942,-0.0007809348941969039,-0.0080166666666666,0.0465,0.8936666666666667,0.0598333333333333,6.0
5192,GOOG,2021-11-12,149.6455,16999400.0,0.019744732466541404,0.012734779409573328,-0.0043106814790339195,-0.0026806792027264017,0.0017327408683510347,-0.0005826592322350552,-0.0283333333333333,0.087,0.8686666666666666,0.0445,6.0
5193,GOOG,2021-11-13,149.6455,16999400.0,0.019744732466541404,0.012734779409573328,-0.0043106814790339195,-0.0026806792027264017,0.0017327408683510347,-0.0005826592322350552,-0.296,0.216,0.784,0.0,1.0
5194,GOOG,2021-11-14,149.6455,16999400.0,0.019744732466541404,0.012734779409573328,-0.0043106814790339195,-0.0026806792027264017,0.0017327408683510347,-0.0005826592322350552,0.4994999999999999,0.0,0.726,0.274,2.0
5195,GOOG,2021-11-15,149.388,16184860.0,-0.0017207333331105135,0.012823801765457363,-0.0042664306245535615,-0.0027756197953725274,0.0018216746975343423,-0.0005829572661474097,0.0739999999999999,0.039090909090909,0.8563636363636363,0.1045454545454545,11.0
5196,GOOG,2021-11-16,149.076,17026780.0,-0.0020885211663588255,0.012793896813365154,-0.004269208055437932,-0.0027655725923377713,0.001816161936351502,-0.000665279811454678,-0.074790909090909,0.0392727272727272,0.9607272727272728,0.0,11.0
5197,GOOG,2021-11-17,149.062,15168000.0,-9.391183020723837e-05,0.012698045809302826,-0.0045859444361406095,-0.0026379959013436184,0.0014519696343428083,-0.0002901915863107191,0.1438071428571428,0.0,0.9043571428571427,0.0956428571428571,14.0
5198,GOOG,2021-11-18,150.709,26703400.0,0.01104909366572282,0.012731896765337845,-0.004885111450370447,-0.0031600981809730825,0.001131804168059151,0.0005846822998722138,0.05381,0.1203,0.7518,0.1278,10.0
5199,GOOG,2021-11-19,149.9525,19734640.0,-0.005019607322721331,0.012782480899815894,-0.0048995631535668615,-0.0034485691773252338,0.001295809632590548,0.001087818830593685,-0.3404,0.1775,0.8225,0.0,2.0
5200,GOOG,2021-11-20,149.9525,19734640.0,-0.005019607322721331,0.012782480899815894,-0.0048995631535668615,-0.0034485691773252338,0.001295809632590548,0.001087818830593685,0.0167399999999999,0.0784,0.874,0.0474,5.0
5201,GOOG,2021-11-21,149.9525,19734640.0,-0.005019607322721331,0.012782480899815894,-0.0048995631535668615,-0.0034485691773252338,0.001295809632590548,0.001087818830593685,0.42205,0.0,0.794,0.206,4.0
5202,GOOG,2021-11-22,147.0785,23976760.0,-0.019166069255264095,0.01279466422329832,-0.005131425284217015,-0.0032488150028499325,0.0009682791812429968,0.0013354490932258737,-0.03062,0.0334,0.9666,0.0,5.0
5203,GOOG,2021-11-23,146.757,18102920.0,-0.0021859075255730165,0.012798569917172719,-0.005194249580424809,-0.003268562346790287,0.0008687501137312488,0.0009859353375759757,0.1059857142857142,0.0,0.9414285714285714,0.0585714285714285,7.0
5204,GOOG,2021-11-24,146.7175,16464060.0,-0.00026915240840308385,0.012783987483635966,-0.0051998491242584415,-0.0032511504290701322,0.0008444927474602859,0.0010396644211219878,0.11475,0.04375,0.87025,0.086,4.0
5205,GOOG,2021-11-25,146.7175,16464060.0,-0.00026915240840308385,0.012783987483635966,-0.0051998491242584415,-0.0032511504290701322,0.0008444927474602859,0.0010396644211219878,0.19154,0.0726,0.7666000000000001,0.1608,5.0
5206,GOOG,2021-11-26,142.806,16980080.0,-0.02666007804113335,0.012755598729665883,-0.005144754856462508,-0.003112080269752138,0.0009376520200260554,0.0008484027124679846,0.1663285714285714,0.0212857142857142,0.8391428571428571,0.1395714285714285,7.0
5207,GOOG,2021-11-27,142.806,16980080.0,-0.02666007804113335,0.012755598729665883,-0.005144754856462508,-0.003112080269752138,0.0009376520200260554,0.0008484027124679846,0.3256333333333334,0.0,0.831,0.169,3.0
5208,GOOG,2021-11-28,142.806,16980080.0,-0.02666007804113335,0.012755598729665883,-0.005144754856462508,-0.003112080269752138,0.0009376520200260554,0.0008484027124679846,0.1529333333333333,0.0,0.9286666666666666,0.0713333333333333,3.0
5209,GOOG,2021-11-29,146.114,26100620.0,0.023164292816828302,0.013093824080160799,-0.00491846180386389,-0.003259889273562377,0.001283146456560857,0.0011115571306376225,0.19936,0.0984,0.6984,0.2032,5.0
5211,GOOG,2021-12-01,141.618,28145260.0,-0.005854603655968349,0.013316844587022137,-0.0049895107600736845,-0.002838674542400185,0.0013021305442229112,0.0005481717455873471,0.06999,0.0359,0.8858,0.0783,10.0
5212,GOOG,2021-12-02,143.7765,21190460.0,0.015241706562725055,0.013044037852537348,-0.004608496691004883,-0.003172922711391828,0.00190986728558875,0.001093429036710802,-0.1523749999999999,0.119125,0.880875,0.0,8.0
5213,GOOG,2021-12-03,142.5205,26405380.0,-0.008735780882133004,0.013164909774766045,-0.004532882421024703,-0.0029277485166653485,0.0019024490697857317,0.0007355201643175841,0.063525,0.048875,0.8691249999999999,0.0819999999999999,8.0
5214,GOOG,2021-12-04,142.5205,26405380.0,-0.008735780882133004,0.013164909774766045,-0.004532882421024703,-0.0029277485166653485,0.0019024490697857317,0.0007355201643175841,-0.2743333333333333,0.2276666666666666,0.674,0.0983333333333333,3.0
5215,GOOG,2021-12-05,142.5205,26405380.0,-0.008735780882133004,0.013164909774766045,-0.004532882421024703,-0.0029277485166653485,0.0019024490697857317,0.0007355201643175841,-0.3182,0.187,0.813,0.0,1.0
5216,GOOG,2021-12-06,143.7965,21867380.0,0.008953097975379132,0.013111959616239548,-0.00451930666178809,-0.002897613556574877,0.0018371525651685882,0.0007198794238586284,0.0696875,0.038125,0.892375,0.0695,8.0
5217,GOOG,2021-12-07,148.0365,23258280.0,0.029486114057017954,0.0130774580879466,-0.004572863886055004,-0.00283489502929219,0.0018033853095325955,0.0006149709987946941,0.0468727272727272,0.1016363636363636,0.778,0.1204545454545454,11.0
5218,GOOG,2021-12-08,148.7205,18754840.0,0.004620482110830659,0.013119175339891626,-0.0045772916624029015,-0.0027175242599177364,0.001785142032286405,0.0007745002164012428,0.2090153846153846,0.021076923076923,0.8499230769230769,0.129,13.0
5219,GOOG,2021-12-09,148.106,18408360.0,-0.0041319118749599815,0.0129932982235606,-0.004483874392243764,-0.002747176269793875,0.0018058735228578557,0.0005848369584192196,0.0986499999999999,0.0317,0.8737999999999999,0.0945,10.0
5220,GOOG,2021-12-10,148.675,20891960.0,0.0038418430043347662,0.013029766080698066,-0.004629940493014769,-0.0027018142417127326,0.0018078221279516364,0.0008071544006487683,0.3142,0.0165555555555555,0.7994444444444445,0.184,9.0
5221,GOOG,2021-12-12,148.675,20891960.0,0.0038418430043347662,0.013029766080698066,-0.004629940493014769,-0.0027018142417127326,0.0018078221279516364,0.0008071544006487683,-0.0255666666666666,0.1003333333333333,0.758,0.1416666666666666,3.0
5222,GOOG,2021-12-13,146.7045,22581360.0,-0.013253741382209583,0.012702519051407825,-0.004445764040344267,-0.0027015341514379015,0.001700901880800512,0.0004483096303153777,0.0491875,0.040375,0.889125,0.0705,8.0
5223,GOOG,2021-12-14,144.9705,24062260.0,-0.01181967833297548,0.01282966509125264,-0.004760886087352336,-0.00260385725709808,0.0016093009069015189,0.0003904878407068207,0.007,0.0661666666666666,0.8704999999999999,0.0633333333333333,6.0
5224,GOOG,2021-12-15,147.3685,26985940.0,0.016541296332702293,0.012455089860402693,-0.004746512632501743,-0.0026069251478409833,0.001228654054320512,0.0007151554866139883,0.0218181818181818,0.0469090909090909,0.903,0.050090909090909,11.0
5225,GOOG,2021-12-16,144.8385,27334360.0,-0.017167847945795733,0.01217080999448914,-0.004816670260573459,-0.002287598060146228,0.0010727477132412302,-6.0592949864721646e-05,0.0982133333333333,0.0261333333333333,0.8980666666666667,0.0757333333333333,15.0
5226,GOOG,2021-12-17,142.803,42940140.0,-0.014053583819219395,0.012098843481229995,-0.0049490862171587945,-0.0021569071773176046,0.001060104358347054,-0.00021838859630980765,0.18677,0.0,0.8696999999999999,0.1303,10.0
5227,GOOG,2021-12-18,142.803,42940140.0,-0.014053583819219395,0.012098843481229995,-0.0049490862171587945,-0.0021569071773176046,0.001060104358347054,-0.00021838859630980765,-0.4404,0.195,0.805,0.0,1.0
5228,GOOG,2021-12-19,142.803,42940140.0,-0.014053583819219395,0.012098843481229995,-0.0049490862171587945,-0.0021569071773176046,0.001060104358347054,-0.00021838859630980765,0.34,0.0,0.726,0.274,1.0
5229,GOOG,2021-12-20,142.4015,19938700.0,-0.002811565583356046,0.012155873925669023,-0.005035340704951493,-0.002043208813118873,0.0010773202483859285,-0.00035419254375834166,0.2117399999999999,0.0396,0.8214,0.139,5.0
5230,GOOG,2021-12-21,144.2205,19174800.0,0.012773741849629205,0.011950082512689909,-0.005021539362387414,-0.0022329364906536805,0.001031133853713826,-6.949308351929389e-06,-0.0139454545454545,0.0928181818181818,0.8563636363636363,0.0508181818181818,11.0
5231,GOOG,2021-12-22,146.949,18437060.0,0.018918947029028743,0.01174695623704921,-0.004944212075170438,-0.0024283941949637426,0.0011671053914470144,0.0002520755259960025,0.0285714285714285,0.0641428571428571,0.856,0.0798571428571428,7.0
5232,GOOG,2021-12-23,147.1425,13818680.0,0.0013167833738236823,0.011871356097558022,-0.004837990477574411,-0.002549350731051554,0.0013230902388983812,0.0004666258683878221,0.0300666666666666,0.0581666666666666,0.8743333333333334,0.0675,12.0
5233,GOOG,2021-12-24,147.1425,13818680.0,0.0013167833738236823,0.011871356097558022,-0.004837990477574411,-0.002549350731051554,0.0013230902388983812,0.0004666258683878221,0.09645,0.067,0.82275,0.11025,4.0
5234,GOOG,2021-12-25,147.1425,13818680.0,0.0013167833738236823,0.011871356097558022,-0.004837990477574411,-0.002549350731051554,0.0013230902388983812,0.0004666258683878221,0.3454,0.0,0.8295,0.1705,2.0
5235,GOOG,2021-12-26,147.1425,13818680.0,0.0013167833738236823,0.011871356097558022,-0.004837990477574411,-0.002549350731051554,0.0013230902388983812,0.0004666258683878221,0.0,0.0,1.0,0.0,1.0
5236,GOOG,2021-12-27,148.064,13213720.0,0.006262636559797308,0.011947226878635397,-0.00496936193358899,-0.002434810550278822,0.0013607946167358991,0.0004494396927124672,-0.138,0.14275,0.77025,0.087,4.0
5237,GOOG,2021-12-28,146.448,18247900.0,-0.010914199265182556,0.011687852628640341,-0.0051858366923350704,-0.0022720782376712636,0.0010054641446678942,-4.394942446231295e-05,0.20042,0.0,0.8732,0.1268,5.0
5238,GOOG,2021-12-29,146.5045,16781880.0,0.00038580246913588745,0.011658878869298415,-0.005216060451582525,-0.002449234470281326,0.0009665405744720792,0.00024982308514813787,0.34,0.0,0.821,0.179,1.0
5239,GOOG,2021-12-30,146.0025,12817820.0,-0.003426515909067729,0.011622856760168939,-0.005325675853091077,-0.002659547112063414,0.0008529333496273014,0.0005490394207776693,0.16244,0.0196,0.8726,0.1078,10.0
5241,GOOG,2022-01-01,144.6795,16941540.0,-0.009061488673139162,0.011634515663864893,-0.005173330704957392,-0.0027753730808078585,0.0010035117362229716,0.0007597520755740157,0.16235,0.148,0.5915,0.261,2.0
5242,GOOG,2022-01-02,144.6795,16941540.0,-0.009061488673139162,0.011634515663864893,-0.005173330704957392,-0.0027753730808078585,0.0010035117362229716,0.0007597520755740157,-0.0483249999999999,0.049,0.91725,0.03375,4.0
5243,GOOG,2022-01-03,145.0745,25085440.0,0.002730172553817356,0.011613835300296376,-0.005297363838069064,-0.002815263650456429,0.0008909726361561048,0.0006194584373730821,-0.2635333333333333,0.1666666666666666,0.8333333333333334,0.0,3.0
5244,GOOG,2022-01-04,144.4165,22046680.0,-0.004535600674136275,0.011615433718715644,-0.005270245103802318,-0.002808348473873287,0.0009326221402845234,0.0005869647749148096,0.34845,0.0146666666666666,0.7875,0.1978333333333333,6.0
5245,GOOG,2022-01-05,137.6535,48204380.0,-0.04682982900153376,0.011663641134984042,-0.0054566052365508265,-0.0025587305748813625,0.0008160437104747542,0.0006657128558764624,0.0909857142857143,0.0,0.9605714285714286,0.0394285714285714,7.0
5246,GOOG,2022-01-06,137.551,28771800.0,-0.0007446232751076032,0.012098529964445806,-0.005212943428499282,-0.002899592052691024,0.0009560695417025118,0.0004160367225634022,0.09022,0.0361999999999999,0.8648,0.099,10.0
5247,GOOG,2022-01-07,137.0045,19029900.0,-0.003973071806093631,0.012115408154657475,-0.005257511481099522,-0.002599930126843966,0.0008917640078717375,-1.7122667436471268e-05,-0.2310857142857142,0.1287142857142857,0.8712857142857143,0.0,7.0
5248,GOOG,2022-01-08,137.0045,19029900.0,-0.003973071806093631,0.012115408154657475,-0.005257511481099522,-0.002599930126843966,0.0008917640078717375,-1.7122667436471268e-05,0.3886,0.0,0.77525,0.22475,4.0
5249,GOOG,2022-01-09,137.0045,19029900.0,-0.003973071806093631,0.012115408154657475,-0.005257511481099522,-0.002599930126843966,0.0008917640078717375,-1.7122667436471268e-05,0.142975,0.0,0.9325,0.0675,4.0
